Node #0, w=0, v=0, ub=7336
Node #9, w=119, v=227, ub=227
Node #9, w=136, v=226, ub=226
Node #9, w=116, v=226, ub=226
Node #9, w=95, v=225, ub=225
Node #9, w=137, v=224, ub=224
Node #9, w=117, v=224, ub=224
Node #9, w=102, v=223, ub=223
Node #9, w=134, v=223, ub=223
Node #9, w=90, v=223, ub=223
Node #9, w=132, v=222, ub=222
Node #9, w=105, v=221, ub=221
Node #9, w=113, v=219, ub=219
Node #9, w=130, v=218, ub=218
Node #9, w=110, v=218, ub=218
Node #9, w=120, v=217, ub=217
Node #9, w=117, v=216, ub=216
Node #9, w=137, v=216, ub=216
Node #9, w=84, v=215, ub=215
Node #9, w=135, v=215, ub=215
Node #9, w=96, v=215, ub=215
Node #9, w=132, v=214, ub=214
Node #9, w=120, v=214, ub=214
Node #9, w=99, v=213, ub=213
Node #9, w=106, v=211, ub=211
Node #9, w=114, v=209, ub=209
Node #9, w=150, v=208, ub=208
Node #9, w=131, v=208, ub=208
Node #9, w=67, v=208, ub=208
Node #9, w=111, v=208, ub=208
Node #9, w=84, v=207, ub=207
Node #9, w=129, v=207, ub=207
Node #9, w=114, v=206, ub=206
Node #9, w=82, v=206, ub=206
Node #9, w=134, v=206, ub=206
Node #9, w=126, v=206, ub=206
Node #9, w=99, v=205, ub=205
Node #9, w=121, v=204, ub=204
Node #9, w=100, v=203, ub=203
Node #9, w=61, v=200, ub=200
Node #9, w=144, v=200, ub=200
Node #9, w=97, v=199, ub=199
Node #9, w=117, v=199, ub=199
Node #9, w=78, v=199, ub=199
Node #9, w=76, v=198, ub=198
Node #9, w=114, v=198, ub=198
Node #9, w=128, v=198, ub=198
Node #9, w=93, v=197, ub=197
Node #9, w=81, v=197, ub=197
Node #9, w=83, v=196, ub=196
Node #9, w=115, v=196, ub=196
Node #9, w=100, v=195, ub=195
Node #9, w=91, v=191, ub=191
Node #9, w=111, v=191, ub=191
Node #9, w=108, v=190, ub=190
Node #9, w=118, v=189, ub=189
Node #9, w=75, v=189, ub=189
Node #9, w=98, v=189, ub=189
Node #9, w=115, v=188, ub=188
Node #9, w=77, v=188, ub=188
Node #9, w=113, v=187, ub=187
Node #9, w=94, v=187, ub=187
Node #9, w=82, v=187, ub=187
Node #9, w=97, v=185, ub=185
Node #9, w=92, v=181, ub=181
Node #9, w=112, v=181, ub=181
Node #9, w=109, v=180, ub=180
Node #9, w=65, v=180, ub=180
Node #9, w=76, v=179, ub=179
Node #9, w=115, v=179, ub=179
Node #9, w=107, v=179, ub=179
Node #9, w=80, v=178, ub=178
Node #9, w=112, v=178, ub=178
Node #9, w=91, v=177, ub=177
Node #9, w=59, v=172, ub=172
Node #9, w=109, v=171, ub=171
Node #9, w=95, v=171, ub=171
Node #9, w=62, v=170, ub=170
Node #9, w=74, v=170, ub=170
Node #9, w=106, v=170, ub=170
Node #9, w=79, v=169, ub=169
Node #9, w=81, v=168, ub=168
Node #9, w=89, v=163, ub=163
Node #9, w=109, v=163, ub=163
Node #9, w=56, v=162, ub=162
Node #9, w=73, v=161, ub=161
Node #9, w=96, v=161, ub=161
Node #9, w=63, v=160, ub=160
Node #9, w=75, v=160, ub=160
Node #9, w=80, v=159, ub=159
Node #9, w=78, v=158, ub=158
Node #9, w=103, v=155, ub=155
Node #9, w=56, v=154, ub=154
Node #9, w=90, v=153, ub=153
Node #9, w=57, v=152, ub=152
Node #9, w=93, v=151, ub=151
Node #9, w=74, v=151, ub=151
Node #9, w=72, v=150, ub=150
Node #9, w=50, v=146, ub=146
Node #9, w=57, v=144, ub=144
Node #9, w=87, v=143, ub=143
Node #9, w=72, v=142, ub=142
Node #9, w=60, v=142, ub=142
Node #9, w=51, v=136, ub=136
Node #9, w=90, v=136, ub=136
Node #9, w=87, v=135, ub=135
Node #9, w=54, v=134, ub=134
Node #9, w=66, v=134, ub=134
Node #9, w=61, v=132, ub=132
Node #9, w=84, v=128, ub=128
Node #9, w=81, v=127, ub=127
Node #9, w=37, v=127, ub=127
Node #9, w=54, v=126, ub=126
Node #9, w=55, v=124, ub=124
Node #9, w=31, v=119, ub=119
Node #9, w=48, v=118, ub=118
Node #9, w=38, v=117, ub=117
Node #9, w=55, v=116, ub=116
Node #9, w=53, v=115, ub=115
Node #9, w=32, v=109, ub=109
Node #9, w=49, v=108, ub=108
Node #9, w=68, v=108, ub=108
Node #9, w=47, v=107, ub=107
Node #9, w=52, v=106, ub=106
Node #9, w=62, v=100, ub=100
Node #9, w=35, v=99, ub=99
Node #9, w=46, v=98, ub=98
Node #9, w=29, v=91, ub=91
Node #9, w=36, v=89, ub=89
Node #9, w=30, v=81, ub=81
Node #9, w=33, v=79, ub=79
Node #9, w=27, v=71, ub=71
Node #9, w=27, v=63, ub=63
Node #9, w=21, v=55, ub=55
Node #9, w=8, v=36, ub=36
Node #9, w=2, v=28, ub=28
Using Branch and Bound the best feasible solution found: Value 678, Weight 516
1 2 3 4 5 7 9 12 15 16 18 19 20 
